qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_1,what type of stems do I use in this recipe?,ingredient,49,390,"Relevant Information: bowl Information Type: equipment Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: what type of stems do I use in this recipe? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",thick cilantro,true thick cilantro,-3.3378546504536644e-06,0,thick cilantro stems
0_10,What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic?,ingredient,49,391,"Relevant Information: 6 medium garlic Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? <extra_id_0> Relevant Information: 6 medium garlic Information Type: ingredient Instruction: Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Step: 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",ginger,false unanswerable,-3.576278118089249e-07,0,"thick cilantro stems, and half of the chili"
0_11,how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe?,cooking_technique,49,391,"Relevant Information: 1 teaspoon turmeric Information Type: ingredient Instruction: Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? <extra_id_0> Relevant Information: 1 teaspoon turmeric Information Type: ingredient Instruction: Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute. Step: 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Add half of sliced scallions and turmeric and cook, stirring, until lightly softened.","true Add half of sliced scallions and turmeric and cook, stirring, until lightly softened.",-5.960462772236497e-07,0,"Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes."
0_12,"At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water?",ingredient,49,392,"Relevant Information: 1 quart water Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? <extra_id_0> Relevant Information: 1 quart water Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",stock,true stock,-0.00024327656137757003,0,stock
0_13,"what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture?",amount,49,392,"Relevant Information: 1 quart water Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? <extra_id_0> Relevant Information: 1 quart water Information Type: ingredient Instruction: Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",1 quart,true 1 quart,-6.5205356804654e-05,0,1 quart
0_14,"How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil?",temperature,49,392,"Relevant Information: sweet potatoes Information Type: ingredient Instruction: Cook until sweet potatoes are totally softened, about 15 minutes. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? <extra_id_0> Relevant Information: sweet potatoes Information Type: ingredient Instruction: Cook until sweet potatoes are totally softened, about 15 minutes. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",bare simmer,true bare simmer,-1.6967334747314453,0,unanswerable
0_15,what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for?,time,49,392,"Relevant Information: about 15 minutes Information Type: time Instruction: Cook until sweet potatoes are totally softened, about 15 minutes. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? <extra_id_0> Relevant Information: about 15 minutes Information Type: time Instruction: Cook until sweet potatoes are totally softened, about 15 minutes. Step: 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Cook until sweet potatoes are totally softened, about 15 minutes.","true Cook until sweet potatoes are totally softened, about 15 minutes.",-3.814689989667386e-06,0,"Cook until sweet potatoes are totally softened, about 15 minutes."
0_16,"how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts?",preparation,49,393,"Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","Question Answering: how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Pound to form a rough paste, then transfer to pot of soup. Step: 5. Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish. Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.","combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown",false unanswerable,-3.576278118089249e-07,0,"Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup."
0_17,"What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in?",equipment,49,393,"Relevant Information: about 8 minutes Information Type: time Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in? <extra_id_0> Relevant Information: about 8 minutes Information Type: time Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",medium skillet,false unanswerable,-3.576278118089249e-07,0,bowl
0_18,"How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in? medium skillet How long should the peanuts be cooked?",time,49,393,"Relevant Information: about 8 minutes Information Type: time Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in? medium skillet How long should the peanuts be cooked? <extra_id_0> Relevant Information: about 8 minutes Information Type: time Instruction: Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Step: 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",about 8 minutes.,true about 8 minutes.,-2.3841855067985307e-07,0,about 8 minutes
