question_id,recipe_id,question,target_answer,generated_answer
6,212,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then!","0) In a microwave, melt butterscotch chips; cool for 10 minutes.","0) In a microwave, melt butterscotch chips; cool for 10 minutes."
8,212,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now?","1) In a mixing bowl, cream butter and sugars.",3) Bake at 375 degrees F for 8 hours.
9,212,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it.","2) Add egg, milk and vanilla; mix well.",8) Bake at 350 degrees F (175 degrees F) for 8 to 10 hours in the preheated oven.
11,212,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now?",3) Beat in melted chips.,8) Bake at 350 degrees F (175 degrees F) for 8 to 10 hours in the preheated oven.
13,212,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step?",5) Cover and refrigerate for 1 hour.,8) Bake at 350 degrees F (175 degrees F) for 8 to 10 hours in the preheated oven.
14,212,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed!","6) On a floured surface, roll out dough to 1/4-in. thickness.",8) Bake at 350 degrees F (175 degrees F) for 8 to 10 hours in the preheated oven.
15,212,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,8) Bake at 350 degrees F (175 degrees F) for 8 to 10 hours in the preheated oven.
16,212,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,8) Bake at 350 degrees F (175 degrees F) for 8 to 10 hours in the preheated oven.
17,212,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it!",8) Place 2 in. apart on greased baking sheets.,8) Bake at 350 degrees F (175 degrees F) for 8 to 10 hours in the preheated oven.
18,212,"I do! Let's do it! Can we first prepare the ingredients? 1 cup butterscotch chips Ok, I have them ready, what are the next ones? 1/2 cup packed brown sugar Ok, good, should I use skimmed milk? 1/2 cup packed brown sugar That's ok! Can you tell me more ingredients? 2 teaspoons vanilla extract Good, I have them in my baking shelf! Is that it? 1/4 cup water Good! I have water baking powder and vanilla exctract! 4 cups confectioners' sugar Great! I look forward to start then! 0) In a microwave, melt butterscotch chips; cool for 10 minutes. Ok, for how long should I cook them i the microwave? <no_answer> Oook, it should be ok. What can I do now? 1) In a mixing bowl, cream butter and sugars. Ok, I made the mixture, what should I do with it. 2) Add egg, milk and vanilla; mix well. Ok, should I beat the egg before I add it? <no_answer> No worries! What should I do now? 3) Beat in melted chips. Ok, I am doing that. Should I use all the chips? <no_answer> Tremendous! Can I tell me what is the next step? 5) Cover and refrigerate for 1 hour. Ok, one hour passed! 6) On a floured surface, roll out dough to 1/4-in. thickness. Ok, I am rolling the dough. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Sorry I didn't understand. 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter. Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven?",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,8) Bake at 350 degrees F (175 degrees F) for 8 to 10 hours in the preheated oven.
