qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
190,Ok no problem. What should I do now?,preparation,93,inst-0,"Relevant Information: 5 to 10 minutes per side Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok no problem. What should I do now? <extra_id_0> Relevant Information: 5 to 10 minutes per side Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",0) Press crushed peppercorns into both sides of each steak.,false unanswerable,The first step is to press the crushed peppercorns into both sides of each steak.,-0.005773060489445925,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
191,Ok I have done that. What is next?,preparation,93,inst-1,"Relevant Information: 5 to 10 minutes per side Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok I have done that. What is next? <extra_id_0> Relevant Information: 5 to 10 minutes per side Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","1) Sprinkle with lemon pepper, and salt.",false unanswerable,You can now sprinkle the steak with lemon pepper and salt.,-0.006967533379793167,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
192,Ok. What should I do after that?,preparation,93,inst-2,"Relevant Information: 5 to 10 minutes per side Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. What should I do after that? <extra_id_0> Relevant Information: 5 to 10 minutes per side Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",2) Melt butter in a large skillet over medium-high heat.,false unanswerable,You can now melt the butter in a large skillet over medium-high heat.,-0.004110697191208601,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"Relevant Information: 5 to 10 minutes per side Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> Relevant Information: 5 to 10 minutes per side Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,"You can now stir in garlic and wine, and cook for 1 minute.",-0.022435417398810387,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
194,Ok 1 minute has passed. What is next? minute,preparation,93,inst-4,"Relevant Information: wine Information Type: ingredient Instruction: Stir in garlic and wine, and cook for 1 minute. Step: 3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next? minute <extra_id_0> Relevant Information: wine Information Type: ingredient Instruction: Stir in garlic and wine, and cook for 1 minute. Step: 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,"You now arrange the steaks in the pan, and cook for 5 to 10 minutes per side, or until desired doneness.",-0.007678280584514141,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next? steak,preparation,93,inst-5,"Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok the steaks are done now. What is next? steak <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",5) Reduce heat to low.,false unanswerable,You now reduce the heat to low and Pour brandy onto the steaks. You then carefully light with a match.,-0.006898633204400539,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"Relevant Information: 5 to 10 minutes per side Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> Relevant Information: 5 to 10 minutes per side Information Type: time Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","9) Cook, stirring sauce, until hot.",false unanswerable,"You cook, stirring sauce, until hot.",-0.01701577566564083,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
198,Ok. It is hot now. What is next? hot,preparation,93,inst-10,"Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. It is hot now. What is next? hot <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Step: 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",10) Transfer steaks to plates.,false unanswerable,"You now Transfer steaks to plates. Then you Stir sugar into sauce, and then spoon over meat.",-0.014210226014256477,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
199,Ok. The sauce is over the meat. Is there something to do? steak sauce,preparation,93,inst-10,"Relevant Information: until hot Information Type: time Instruction: Cook, stirring sauce, until hot. Step: 9) Cook, stirring sauce, until hot.","Question Answering: Ok. The sauce is over the meat. Is there something to do? steak sauce <extra_id_0> Relevant Information: until hot Information Type: time Instruction: Cook, stirring sauce, until hot. Step: 9) Cook, stirring sauce, until hot.",10) Transfer steaks to plates.,false unanswerable,Now your steaks are ready! enjoy!!,-0.029108919203281403,0,"9) Cook, stirring sauce, until hot."
265,Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? baked spaghetti squash las ##na,preparation,27,inst-0,Relevant Information: 325 degrees F Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? baked spaghetti squash las ##na <extra_id_0> Relevant Information: 325 degrees F Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,Now we preheat the oven to 325 degrees Fahrenheit.,-0.007030392065644264,0,0) Preheat oven to 325 degrees F (165 degrees C).
