question_id,recipe_id,question,target_answer,generated_answer
0_5,49,What should I do with the other half of the chili?,Thinly slice remaining half chili and set aside for garnish.,Thinly slice remaining half chili and set aside for garnish.
0_7,49,What should I do with the fat from the coconut milk?,Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven.,Place it in a large Dutch oven.
0_11,49,How should I prepare the scallions and turmeric for this recipe?,"Add half of sliced scallions and turmeric and cook, stirring, until lightly softened.","Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute."
0_16,49,What should I do with the peanuts?,"combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown",Transfer 1/2 cup of peanuts to a cutting board and roughly chop.
0_20,49,How can I prevent the peanuts from scorching?,Immediately transfer to a bowl to prevent scorching.,Immediately transfer to a bowl to prevent scorching.
0_23,49,What should I do with half cup of peanuts?,Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.,Transfer 1/2 cup of peanuts to a cutting board and roughly chop. Reserve for garnish.
0_24,49,How should I prepare the peanuts for the soup?,"Transfer half of the remaining peanuts to the now-empty mortar and pestle. Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup.",Transfer 1/2 cup of peanuts to a cutting board and roughly chop.
0_25,49,What am I supposed to do after moving the peanuts to the mortar and pestle?,"Sprinkle with 1 teaspoon sugar and a pinch of salt. Pound to form a rough paste, then transfer to pot of soup. Repeat with the other half of the remaining peanuts.",Sprinkle with 1 teaspoon sugar and a pinch of salt.
0_26,49,after I've made a paste with half of the peanuts what should I do?,repeat,transfer to pot of soup. Repeat with the other half of the remaining peanuts.
0_28,49,How should I address the soup's texture after softening the potatoes?,blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.,Blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.
0_29,49,What should I do once the potatoes are fully softened?,"blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches. Bring to a simmer, stir in kale, and cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice.",Blend soup until mostly smooth but a little texture remains using a hand blender directly in the pot or by transferring to a countertop blender in batches.
0_30,49,"After adding the kale, what's the next step?","cook until kale is completely wilted and tender, about 5 minutes. Stir in lime juice. Season soup to taste with salt, pepper, and hot sauce. Stir in cilantro, reserving some for garnish.","Cook until kale is completely wilted and tender, about 5 minutes."
3_1,16,How should the lamb be prepared with the yogurt mixture for this command?,"Place the lamb in a 1 gallon (3.8L) ziptop bag...pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well.",Place the lamb in a 1 gallon (3.8L) ziptop bag.
3_4,16,"What should I do after mixing the yogurt, garlic, ginger and salt?",pour the yogurt mixture over the lamb,"Pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well."
3_6,16,What's the next step once the lamb is coated with the yogurt mixture?,Leave the ziptop bag in the refrigerator to marinate overnight.,"Seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight."
3_9,16,How will I know if the onions are properly cooked?,until the onions caramelize and turn dark brown (but not black),"Cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes."
3_12,16,Do I add the salt together with the onions?,"Add the onions, season with a pinch of salt","Season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes."
3_13,16,What do I do with the caramelized onions?,Remove half of the caramelized onions and reserve to use as garnish for the biryani.,Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani.
3_14,16,What is the cooking procedure for adding the lamb and the spices?,"Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili."
3_21,16,What should I add to the rice when boiling it?,"Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil.","Combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil."
3_22,16,What does it mean for rice to be partially cooked?,"If you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.","Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven."
3_24,16,How can I prevent the lamb from scorching?,"Increase the heat to medium, stirring often to prevent scorching.","Increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes."
3_25,16,What do I do when the lamb is tender?,"When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes.","Remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes."
3_29,16,What temperature should I heat the oven to?,350°F (180°C),Heat the oven to 350°F (180°C).
3_30,16,What's next?,Place half the saffron threads in a mortar and pestle and grind to a fine powder. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,"Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili."
3_31,16,What should I do after the milk starts to bubble?,turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.,Turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.
3_37,16,What can I use to tightly seal the Dutch oven?,"Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil.",Crimp the overhang to form a tight seal.
3_38,16,What are the last steps after removing the Dutch oven from the heat?,Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven.,"Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven."
10_1,36,How should I prepare the pumpkins and squash for roasting?,"Adjust oven rack to center position and preheat to 350°F (180°C). Working with one pumpkin at a time, use a sharp paring knife to cut the top of the pumpkin off in one piece. Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. Repeat with remaining pumpkins.",Adjust oven rack to center position and preheat to 350°F (180°C).
