predictions,labels,input,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: Ok. Should it be a large bowl? bowl 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.","Sorry, I cannot reply to that question.",<no_answer>,83
"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","Question: How large should the candy bars be? candy bars 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",Each bar should be 1.55 ounces.,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles",83
1 teaspoon ground coriander,2 tablespoons grated fresh ginger root,"Question: Ok I have those ready, can I have the next two? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",Yes the next two are 2 tablespoons grated fresh ginger root and 1/4 cup chopped lemon grass.,2 tablespoons grated fresh ginger root,130
1 teaspoon ground cumin,2 teaspoons crushed red pepper,"Question: Ok I also have those ready, can I have the next two? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","Yes, 2 teaspoons crushed red pepper and 1 teaspoon ground coriander.",2 teaspoons crushed red pepper,130
2 teaspoons crushed red pepper,1 teaspoon ground coriander,"Question: Ok no problem. Can I have two more ingredients? pepper 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","Yes, 1 teaspoon ground coriander and 1 teaspoon ground cumin.",1 teaspoon ground coriander,130
1 teaspoon ground coriander,"1 skinless, boneless chicken breast halves - cut into thin strips","Question: Ok good! What are the next two? ingredients 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","1 skinless, boneless chicken breast halves. You should cut them into thin strips. And 1 onion. It should be thinly sliced.","1 skinless, boneless chicken breast halves - cut into thin strips",130
1 teaspoon ground coriander,"2 cups bok choy, shredded","Question: Ok good, are there more ingredients? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",2 cups bok choy. You should shred them and 4 cups water.,"2 cups bok choy, shredded",130
1 teaspoon ground cumin,1 (10 ounce) can coconut milk,"Question: Ok good, what is the next step? ingredients 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.","The last 3 ingredients are 1 (10 ounce) can coconut milk, 1/4 cup fish sauce and 1/4 cup chopped fresh cilantro.",1 (10 ounce) can coconut milk,130
"until chicken is white and onion is translucent, 5 minutes",no_answer>,"Question: Ok I am stirring it. How long should I stir it for? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",Sorry I cannot answer that question.,<no_answer>,130
no_answer>,30 minutes,"Question: Ok good, how do I see that it's ready? 
 Context: Ingredients: 2 teaspoons peanut oil, 2 cloves garlic, thinly sliced, 2 tablespoons grated fresh ginger root, 1/4 cup chopped lemon grass, 2 teaspoons crushed red pepper, 1 teaspoon ground coriander, 1 teaspoon ground cumin, 1 skinless, boneless chicken breast halves - cut into thin strips, 1 onion, thinly sliced, 2 cups bok choy, shredded, 4 cups water, 1 (10 ounce) can coconut milk, 1/4 cup fish sauce, 1/4 cup chopped fresh cilantro, 
Directions: 0) In a large saucepan over medium heat, heat peanut oil. 1) Stir in garlic, ginger, lemon grass, red pepper, coriander and cumin and cook until fragrant, 2 minutes. 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. 4) Stir in water, coconut milk, fish sauce and cilantro. 5) Simmer until chicken is thoroughly cooked and flavors are well blended, 30 minutes.",It will take 30 minutes.,30 minutes,130
