qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
78,Ok. How big should the corn bread mix package be?,98,ing,"Relevant Information: 1 (8.5 ounce) package corn bread/muffin mix Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese","Query: Ok. How big should the corn bread mix package be? Document: Relevant Information: 1 (8.5 ounce) package corn bread/muffin mix Information Type: ingredient Instruction: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Step: 1 (8.5 ounce) package corn bread/muffin mix, 1 egg, 1/3 cup milk, 2 pounds ground beef, 1/2 cup chopped onion, 1 (26 ounce) jar meatless spaghetti sauce, 1 cup frozen corn, 1 (4 ounce) can chopped green chilies, drained, 2 (1.3 ounce) envelopes sloppy joe mix, 1 cup shredded Cheddar cheese Relevant: ",1 (8.5 ounce) package corn bread/muffin mix,_true,0.8748471140861511,0,8.5 ounce
80,Ok. No problem. Can I have two more ingredients please?,98,ing,Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Step: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,Query: Ok. No problem. Can I have two more ingredients please? Document: Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Step: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Relevant: ,1/3 cup milk,_false,0.6872221827507019,0,cheese
82,Ok. No problem. Can I have two more ingredients?,98,ing,Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Step: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,Query: Ok. No problem. Can I have two more ingredients? Document: Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Step: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Relevant: ,1/2 cup chopped onion,_false,0.674189567565918,0,yes
86,Ok. Good. What next?,98,ing,Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Step: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,Query: Ok. Good. What next? Document: Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Step: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Relevant: ,1 cup frozen corn,_false,0.36703142523765564,0,sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.
92,Ok. How long should I cook them for?,98,inst-1,"Relevant Information: 10 minutes Information Type: time Instruction: Reduce heat; simmer, uncovered, for 10 minutes. Step: 4) Reduce heat; simmer, uncovered, for 10 minutes.","Query: Ok. How long should I cook them for? Document: Relevant Information: 10 minutes Information Type: time Instruction: Reduce heat; simmer, uncovered, for 10 minutes. Step: 4) Reduce heat; simmer, uncovered, for 10 minutes. Relevant: ",until meat is no longer pink,_false,0.5832719802856445,0,10 minutes
97,"Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute?",98,inst-5,Relevant Information: 1 minute Information Type: time Instruction: Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Step: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,"Query: Ok. I cooked for one minute, but the cheese doesn't look ready. Can I leave it one more minute? Document: Relevant Information: 1 minute Information Type: time Instruction: Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Step: 5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted. Relevant: ",until cheese is melted,_true,0.7224692702293396,0,yes
565,Oh that was to much. How many eggs?,1,ing,"Relevant Information: 2 eggs Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed","Query: Oh that was to much. How many eggs? Document: Relevant Information: 2 eggs Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Relevant: ",2 eggs,_true,0.5734773278236389,0,2 eggs
570,How much flour and water?,1,ing,"Relevant Information: 6 tablespoons all-purpose flour Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed","Query: How much flour and water? Document: Relevant Information: 6 tablespoons all-purpose flour Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Relevant: ",1/4 cup water,_true,0.7110340595245361,0,1/4 cup
574,How much butter and onions do I need? Do I chop the onions or slice them into rings?,1,ing,"Relevant Information: 2 tablespoons chopped onion Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed","Query: How much butter and onions do I need? Do I chop the onions or slice them into rings? Document: Relevant Information: 2 tablespoons chopped onion Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Relevant: ",2 tablespoons chopped onion,_true,0.5254420638084412,0,chop
615,Ok good. What are the next two?,132,ing,"Relevant Information: 8 hours Information Type: time Instruction: Cover with aluminum foil, and refrigerate 8 hours, or overnight. Step: 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight.","Query: Ok good. What are the next two? Document: Relevant Information: 8 hours Information Type: time Instruction: Cover with aluminum foil, and refrigerate 8 hours, or overnight. Step: 2) Cover with aluminum foil, and refrigerate 8 hours, or overnight. Relevant: ","3 cloves garlic, diced",_false,0.2519948482513428,0,"2) Cover with aluminum foil, and refrigerate 8 hours, or overnight."
616,"Ok I diced garlic and ginger, what next?",132,ing,"Relevant Information: 3 cloves garlic, diced Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings","Query: Ok I diced garlic and ginger, what next? Document: Relevant Information: 3 cloves garlic, diced Information Type: ingredient Instruction: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Step: 3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3 cloves garlic, diced, 1 (1 inch) piece peeled fresh ginger, diced, 1 bunch green onions, chopped, 12 slices pickled jalapeno peppers, 4 pounds chicken wings Relevant: ","1 bunch green onions, chopped",_true,0.5044511556625366,0,"3 tablespoons Jamaican jerk seasoning blend, 3 tablespoons vegetable oil, 3"
617,"Ok good, are the ingredients over?",132,ing,"Relevant Information: ginger Information Type: ingredient Instruction: Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. Step: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth.","Query: Ok good, are the ingredients over? Document: Relevant Information: ginger Information Type: ingredient Instruction: Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. Step: 0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth. Relevant: ",4 pounds chicken wings,_false,0.3131580054759979,0,yes
688,"Ok I have them ready, What is next?",169,ing,"Relevant Information: the rice Information Type: ingredient Instruction: In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Step: 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.","Query: Ok I have them ready, What is next? Document: Relevant Information: the rice Information Type: ingredient Instruction: In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Step: 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Relevant: ","2 cups assorted wild mushrooms, chopped",_false,0.3837004005908966,0,cook the rice by adding chicken stock one-cup at a time stirring until well incorporated
