test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6427449584007263,0.0,0.009786158800125122
0.0,0.7276021838188171,0.0,0.07920670509338379
0.0,0.7403450012207031,0.0,0.06371526420116425
1.0,1.0,1.0,0.9694415926933289
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.62331622838974,0.0,0.009299441240727901
0.0,0.6150078773498535,0.0,0.009356235153973103
1.0,1.0,1.0,0.9685473442077637
0.2068965584039688,0.7911126613616943,0.0,0.10077047348022461
1.0,1.0,1.0,0.9698078632354736
1.0,1.0,1.0,0.973066508769989
0.0,0.62331622838974,0.0,0.00929812341928482
0.0,0.7619130611419678,0.0,0.017714520916342735
1.0,1.0,1.0,0.971065878868103
1.0,1.0,1.0,0.9714926481246948
1.0,1.0,1.0,0.9649507403373718
0.1764705926179886,0.8003925681114197,0.0,0.25133582949638367
1.0,1.0,1.0,0.9738848805427551
0.0,0.6083847880363464,0.0,0.04818793386220932
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9695303440093994
0.0,0.693437933921814,0.0,0.03719605132937431
0.0,0.8151559829711914,0.0,0.4339841902256012
1.0,1.0,1.0,0.9695303440093994
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.8151559829711914,0.0,0.3234146535396576
1.0,0.9999998807907104,1.0,0.9678822159767151
0.0,0.7653400301933289,0.0,0.013509239070117474
1.0,1.0,1.0,0.9732934832572937
0.0,0.6795042753219604,0.0,0.009853536263108253
0.0,0.6262530088424683,0.0,0.013849533163011074
1.0,1.0,1.0,0.9732934832572937
0.0,0.6268943548202515,0.0,0.00913742370903492
0.0,0.6558623313903809,0.0,0.009638156741857529
0.5,0.8795337080955505,0.0,0.1274622678756714
0.25,0.7928842902183533,0.0,0.04989967122673988
1.0,1.0,1.0,0.9720598459243774
0.0,0.7381635308265686,0.0,0.01704477332532406
0.5,0.9017608165740967,0.0,0.1364917755126953
1.0,1.0,1.0,0.9684546589851379
0.0,0.5918373465538025,0.0,0.010590695776045322
1.0,1.0,1.0,0.971625804901123
1.0,1.0,1.0,0.9613855481147766
1.0,1.0,1.0,0.9728971123695374
0.10526315867900848,0.7715966105461121,0.0,0.07508286833763123
0.125,0.801781952381134,0.0,0.17402060329914093
1.0,1.0,1.0,0.9716631770133972
0.0,0.5836296677589417,0.0,0.012394286692142487
0.0,0.7928946614265442,0.0,0.2542179524898529
0.07999999821186066,0.8082391619682312,0.0,0.32581213116645813
0.6896551847457886,0.8959642648696899,0.0,0.6869252920150757
0.13793103396892548,0.8140585422515869,0.0,0.5030467510223389
0.0,0.5829790830612183,0.0,0.01549175288528204
0.0,0.7153520584106445,0.0,0.011780373752117157
0.14814814925193787,0.7783580422401428,0.0,0.19225463271141052
0.2222222238779068,0.6716194748878479,0.0,0.6137722134590149
1.0,1.0,1.0,0.9729840159416199
1.0,1.0,1.0,0.9649507403373718
0.1764705926179886,0.7750695943832397,0.0,0.49410614371299744
0.0,0.5958846211433411,0.0,0.011302227154374123
1.0,1.0,1.0,0.9634296298027039
0.25,0.7929310202598572,0.0,0.5147115588188171
0.0,0.6254458427429199,0.0,0.00913637038320303
0.095238097012043,0.8168210983276367,0.0,0.349252849817276
0.21052631735801697,0.8022923469543457,0.0,0.3217405676841736
0.10000000149011612,0.8044888973236084,0.0,0.3639087677001953
0.06666667014360428,0.765186607837677,0.0,0.37550675868988037
1.0,1.0,1.0,0.9716184735298157
1.0,1.0,1.0,0.9707688689231873
0.0,0.6010671854019165,0.0,0.008842471987009048
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9726396799087524
1.0,1.0,1.0,0.9741522073745728
