qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
92,Can you please list all the ingredients? ingredients,ingredient,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Can you please list all the ingredients? ingredients <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.005207901354879141,0,"1 (8 ounce) package cream cheese, softened"
93,How much of the green cheese do we need? cheese,amount,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: How much of the green cheese do we need? cheese <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-2.0165820121765137,0,unanswerable
94,What are the other ingredients? green cheese,ingredient,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: What are the other ingredients? green cheese <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.01952160894870758,0,2 cups all-purpose flour
95,"Okay, anything else required? green cheese",ingredient,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Okay, anything else required? green cheese <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",1/2 pound ground walnuts,true 1/2 pound ground walnuts,-0.05639754235744476,0,"1 (8 ounce) package cream cheese, softened"
96,Got all ingredients. What do I have to start with now?,preparation,255,inst-0,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Got all ingredients. What do I have to start with now? <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",Beat together cream cheese and margarine until well blended.,false unanswerable,-0.01599305309355259,0,"1 (8 ounce) package cream cheese, softened"
97,Okay. It's well blended. What now? blended,preparation,255,inst-0,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Okay. It's well blended. What now? blended <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Add flour, mixing well.","true Add flour, mixing well.",-0.0010513499146327376,0,"Add flour, mixing well."
98,How many flour do I have to add again? flour,amount,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: How many flour do I have to add again? flour <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.3092315196990967,0,2 cups all-purpose flour
99,Thanks. I did it. What's coming next? flour,preparation,255,inst-0,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Thanks. I did it. What's coming next? flour <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.03576371446251869,0,1 cup white sugar
100,Done. Is there anything else I need to do? flour,preparation,255,inst-0,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Done. Is there anything else I need to do? flour <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",-0.04567105695605278,0,"Shape into a ball, cover and chill for 2 hours."
101,It's placed over medium heat now. flour,preparation,255,inst-0,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. flour <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",-0.020520294085144997,0,"Shape into a ball, cover and chill for 2 hours."
102,How much milk do I have to add again? milk,amount,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: How much milk do I have to add again? milk <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",1/3 cup milk,true 1/3 cup milk,-0.3780144155025482,0,1/3 cup milk
103,Okay. Got it. Done. milk,preparation,255,inst-1,"2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: Okay. Got it. Done. milk <extra_id_0> 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",Add the ground nuts.,false unanswerable,-0.009734776802361012,0,"Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
104,Added them. milk,preparation,255,inst-1,"0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Added them. milk <extra_id_0> 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.15060056746006012,0,"Shape into a ball, cover and chill for 2 hours."
