question_id,recipe_id,question,target_answer,generated_answer
45,81,Hi. How do I make crab and lobster stuffed mushrooms?,"3/4 cup melted butter, divided",0) Preheat the oven to 375 degrees F (190 degrees C)
46,81,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need?","3/4 cup melted butter, divided",1 cup crushed seasoned croutons
47,81,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients?","3/4 cup melted butter, divided",1 cup crushed seasoned croutons
48,81,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients?",1 cup crushed seasoned croutons,1 cup crushed seasoned croutons
49,81,"Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient?","1 (6 ounce) can crabmeat, drained","1 (6 ounce) can crabmeat, drained"
50,81,"Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that?","1 pound lobster tail, cleaned and chopped","1 pound lobster tail, cleaned and chopped"
51,81,"OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now?",0) Preheat the oven to 375 degrees F (190 degrees C).,0) Preheat the oven to 375 degrees F (190 degrees C)
52,81,"Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime?",<no_answer>,no_answer>
53,81,"And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step?",2) Arrange mushroom caps in a single layer over the baking sheet.,1) Brush a large baking sheet with about 1/4 cup of melted butter.
54,81,Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now?,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
