question_id,recipe_id,question,target_answer,generated_answer
2_1,26,How hot should the oil be in the wok?,350°F.,to 350°f
2_3,26,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour?,1/2 cup,1/2 cup
2_4,26,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick?,adding up to 2 tablespoons additional water if batter is too thick.,Add up to 2 tablespoons additional water if batter is too thick.
2_5,26,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for?,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,smooth batter
2_6,26,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil?,Add tofu and carefully turn to coat.,"Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off."
2_7,26,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes?,about 6 minutes.,1 hour
2_11,26,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu?,Carefully pour oil out of wok into a heatproof container and reserve.,1 cup
2_12,26,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl?,"Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch.",1 cup
2_14,26,"How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch. what is stock vegetable or meat? <no_answer> What type of vinegar?",chinkiang vinegar,1 cup
2_16,26,"How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch. what is stock vegetable or meat? <no_answer> What type of vinegar? chinkiang vinegar how to tell which one is teaspoon? <no_answer> What is done after combining the ingredients in the second small bowl?",Set aside.,1 cup
2_17,26,"How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour? 1/2 cup How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes? about 6 minutes. what is paper towel? <no_answer> how to tell when tofu is fried? <no_answer> what is tofu? <no_answer> What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch. what is stock vegetable or meat? <no_answer> What type of vinegar? chinkiang vinegar how to tell which one is teaspoon? <no_answer> What is done after combining the ingredients in the second small bowl? Set aside. How should I prepare the peppercorns for this step?",Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.,1 cup
