qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
96,Got all ingredients. What do I have to start with now?,preparation,255,inst-0,Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,Question Answering: Got all ingredients. What do I have to start with now? <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,You start by beating together cream cheese and butter until well blended.,-5.245071224635467e-05,0,0) Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now?,preparation,255,inst-1,"Relevant Information: 2 hours Information Type: time Instruction: Shape into a ball, cover and chill for 2 hours. Step: 2) Shape into a ball, cover and chill for 2 hours.","Question Answering: Okay. It's well blended. What now? <extra_id_0> Relevant Information: 2 hours Information Type: time Instruction: Shape into a ball, cover and chill for 2 hours. Step: 2) Shape into a ball, cover and chill for 2 hours.","1) Add flour, mixing well.",false unanswerable,Then add flour and mix it well.,-0.034454721957445145,0,"2) Shape into a ball, cover and chill for 2 hours."
99,Thanks. I did it. What's coming next?,preparation,255,inst-2,"Relevant Information: medium heat Information Type: temperature Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Thanks. I did it. What's coming next? <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,"Shape the mixture into a ball, cover and chill for 2 hours.",-0.04679267480969429,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
100,Done. Is there anything else I need to do?,preparation,255,inst-3,Relevant Information: sheet Information Type: equipment Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Done. Is there anything else I need to do? <extra_id_0> Relevant Information: sheet Information Type: equipment Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,Place a saucepan over medium heat.,-0.018284928053617477,0,13) Remove from sheet and sprinkle with confectioners' sugar.
101,It's placed over medium heat now.,preparation,255,inst-3,"Relevant Information: until milk boils and sugar is dissolved Information Type: time Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. <extra_id_0> Relevant Information: until milk boils and sugar is dissolved Information Type: time Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",Then cook white sugar and milk in the pan until boils and sugar is dissolved.,-0.0025541323702782393,0,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
103,Okay. Got it. Done.,preparation,255,inst-4,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Okay. Got it. Done. <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,4) Add the ground nuts.,false unanswerable,Good. Now add the ground nuts.,-0.0015528061194345355,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
104,Added them.,preparation,255,inst-5,"Relevant Information: flour Information Type: ingredient Instruction: Add flour, mixing well. Step: 1) Add flour, mixing well.","Question Answering: Added them. <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Add flour, mixing well. Step: 1) Add flour, mixing well.",5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,Remove the pan from heat and let cool until mixture is of spreading consistency.,-0.02314644306898117,0,"1) Add flour, mixing well."
105,It seems to be of good consistency now. Something else that needs to be done?,preparation,255,inst-6,Relevant Information: sheet Information Type: equipment Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: It seems to be of good consistency now. Something else that needs to be done? <extra_id_0> Relevant Information: sheet Information Type: equipment Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,"On a lightly floured surface, roll out chilled dough to a rectangle about 18 X 12 inches.",-0.030056551098823547,0,13) Remove from sheet and sprinkle with confectioners' sugar.
106,The dough is rolled out. What now?,preparation,255,inst-7,"Relevant Information: 2 hours Information Type: time Instruction: Shape into a ball, cover and chill for 2 hours. Step: 2) Shape into a ball, cover and chill for 2 hours.","Question Answering: The dough is rolled out. What now? <extra_id_0> Relevant Information: 2 hours Information Type: time Instruction: Shape into a ball, cover and chill for 2 hours. Step: 2) Shape into a ball, cover and chill for 2 hours.",7) Cut in half lengthwise.,false unanswerable,"Cut it in half lengthwise. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",-0.021634414792060852,0,"2) Shape into a ball, cover and chill for 2 hours."
107,Completed.,preparation,255,inst-9,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Completed. <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,9) Cut each roll in half.,false unanswerable,Cut each roll in half. Then place seam side down on ungreased cookie sheets (two on a baking sheet).,-0.012223570607602596,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
