qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
96,What do I have to start with now?,preparation,255,inst-0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: What do I have to start with now? <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",0) Beat together cream cheese and margarine until well blended.,false unanswerable,-0.11691619455814362,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
97,Okay. It's well blended. What now?,preparation,255,inst-1,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay. It's well blended. What now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"1) Add flour, mixing well.",false unanswerable,-0.05480974540114403,0,13) Remove from sheet and sprinkle with confectioners' sugar.
99,What's coming next after I add flour?,preparation,255,inst-2,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: What's coming next after I add flour? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,"2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.28605079650878906,0,13) Remove from sheet and sprinkle with confectioners' sugar.
100,Is there anything else I need to do other than make a ball and chill for 2 hours?,preparation,255,inst-3,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: Is there anything else I need to do other than make a ball and chill for 2 hours? <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.15241393446922302,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
101,It's placed over medium heat now.,preparation,255,inst-3,17) Resprinkle with confectioners' sugar before serving.,Question Answering: It's placed over medium heat now. <extra_id_0> 17) Resprinkle with confectioners' sugar before serving.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.2915121912956238,0,17) Resprinkle with confectioners' sugar before serving.
103,Okay. Got it. Done.,preparation,255,inst-4,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay. Got it. Done. <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,4) Add the ground nuts.,false unanswerable,-0.03189820796251297,0,13) Remove from sheet and sprinkle with confectioners' sugar.
104,Added the ground nuts.,preparation,255,inst-5,15) Cut cookies all the way through.,Question Answering: Added the ground nuts. <extra_id_0> 15) Cut cookies all the way through.,5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.2349051982164383,0,15) Cut cookies all the way through.
105,"Aside from adding the ground nuts, anything else that needs to be done?",preparation,255,inst-6,17) Resprinkle with confectioners' sugar before serving.,"Question Answering: Aside from adding the ground nuts, anything else that needs to be done? <extra_id_0> 17) Resprinkle with confectioners' sugar before serving.",6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,-0.16166837513446808,0,17) Resprinkle with confectioners' sugar before serving.
106,The dough is rolled out. What now?,preparation,255,inst-7,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: The dough is rolled out. What now? <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",7) Cut in half lengthwise.,false unanswerable,-0.03371596708893776,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
107,Completed.,preparation,255,inst-9,15) Cut cookies all the way through.,Question Answering: Completed. <extra_id_0> 15) Cut cookies all the way through.,9) Cut each roll in half.,false unanswerable,-0.165303036570549,0,15) Cut cookies all the way through.
