test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9674655199050903
0.0714285746216774,0.787240207195282,0.0,0.05032573267817497
0.11764705926179886,0.7793541550636292,0.0,0.015799695625901222
1.0,1.0000001192092896,1.0,0.9730401039123535
1.0,1.0000001192092896,1.0,0.9730401039123535
1.0,1.0000001192092896,1.0,0.9730401039123535
0.0,0.7530363202095032,0.0,0.06084404140710831
0.0,0.7530363202095032,0.0,0.06084404140710831
0.07692307978868484,0.7506833076477051,0.0,0.028786825016140938
1.0,1.0,1.0,0.9719131588935852
1.0,1.0,1.0,0.9716776609420776
0.0,0.7717860341072083,0.0,0.014555640518665314
1.0,1.0,1.0,0.94000643491745
0.23076923191547394,0.8662980794906616,0.0,0.24288371205329895
0.0,0.7777012586593628,0.0,0.20095883309841156
1.0,1.0,1.0,0.9744343161582947
1.0,0.9999998807907104,1.0,0.9715486168861389
0.1599999964237213,0.803048849105835,0.0,0.3067622184753418
0.0,0.7242605686187744,0.0,0.06877309828996658
0.095238097012043,0.759304404258728,0.0,0.018475878983736038
0.23076923191547394,0.8094764947891235,0.0,0.20942266285419464
0.0,0.7836364507675171,0.0,0.017418336123228073
1.0,1.0,1.0,0.9687502384185791
1.0,1.0,1.0,0.9687502384185791
1.0,1.0,1.0,0.9710293412208557
1.0,0.9999999403953552,1.0,0.9724871516227722
1.0,0.9999999403953552,1.0,0.9735418558120728
1.0,1.0,1.0,0.9724562764167786
1.0,0.9999999403953552,1.0,0.9740384221076965
1.0,1.0000001192092896,1.0,0.9667078256607056
1.0,1.0000001192092896,1.0,0.9707043766975403
1.0,0.9999999403953552,1.0,0.9710602760314941
1.0,1.0,1.0,0.9715539813041687
0.0,0.6930346488952637,0.0,0.052016790956258774
1.0,0.9999998807907104,1.0,0.9731076955795288
1.0,1.0,1.0,0.9706987738609314
1.0,1.0,1.0,0.9706987738609314
0.0,0.756893515586853,0.0,0.0820276066660881
0.0,0.7999581694602966,0.0,0.1070951297879219
0.09090909361839294,0.7838324308395386,0.0,0.2047540545463562
0.0,0.7639018893241882,0.0,0.014959012158215046
0.0,0.7562297582626343,0.0,0.23557184636592865
0.5,0.9036019444465637,0.0,0.9697511196136475
0.0,0.7647659182548523,0.0,0.11747530847787857
1.0,1.0,1.0,0.9702620506286621
1.0,1.0,1.0,0.967144250869751
0.07999999821186066,0.8073912262916565,0.0,0.22615362703800201
0.0,0.7945417761802673,0.0,0.21019600331783295
1.0,1.0,1.0,0.9717598557472229
1.0,1.0000001192092896,1.0,0.967789888381958
0.13333334028720856,0.7521187663078308,0.0,0.12660714983940125
1.0,1.0,1.0,0.9718610644340515
1.0,0.9999999403953552,1.0,0.9676355719566345
0.10526315867900848,0.7805785536766052,0.0,0.21503879129886627
0.0,0.7397506833076477,0.0,0.06692904978990555
0.0,0.7171509265899658,0.0,0.010923903435468674
0.0,0.7730977535247803,0.0,0.09682851284742355
0.19230769574642181,0.8014079928398132,0.0,0.6153264045715332
0.07999999821186066,0.8106999397277832,0.0,0.5695480108261108
0.9870129823684692,0.9894810318946838,0.0,0.8740643262863159
0.9870129823684692,0.9894810318946838,0.0,0.8740643262863159
0.20000000298023224,0.8324815630912781,0.0,0.074867844581604
