question_id,recipe_id,question,target_answer,generated_answer
6,212,Great! I look forward to start then!,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","0) In a microwave, melt butterscotch chips; cool for 10 minutes."
8,212,"Oook, it should be ok. What can I do now?","1) In a mixing bowl, cream butter and sugars.","1) In a mixing bowl, cream butter and sugars."
9,212,"Ok, I made the mixture, what should I do with it.","2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.
11,212,No worries! What should I do now?,3) Beat in melted chips.,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
13,212,Tremendous! Can I tell me what is the next step?,5) Cover and refrigerate for 1 hour.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
14,212,"Ok, one hour passed!","6) On a floured surface, roll out dough to 1/4-in. thickness.","6) On a floured surface, roll out dough to 1/4-in. thickness."
15,212,"Ok, I am rolling the dough.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
16,212,Sorry I didn't understand.,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
17,212,"Ok, I cut it!",8) Place 2 in. apart on greased baking sheets.,14) Pipe shirt and shorts on players.
18,212,"They are on the baking sheets now, should I bake them in the oven?",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
20,212,Ok they are cool I think. Can I eat them now?,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",10) Cool for 1 minute; remove to wire racks to cool completely.
21,212,"Ok, I am mixing now, what should I do with this mixture'.",12) gradually beat in sugar.,12) gradually beat in sugar.
23,212,And what should I do after?,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,12) gradually beat in sugar.
24,212,So what should I do after i make a hole in the plastic bag?,14) Pipe shirt and shorts on players.,14) Pipe shirt and shorts on players.
25,212,Ok good so I did that rght I think! What now?,15) Fill in outline and smooth with a metal spatula.,5) Cover and refrigerate for 1 hour.
26,212,"Ok, I smoothed them out. Are they ready?",16) Tint 1/4 cup frosting black; place in a plastic bag.,16) Tint 1/4 cup frosting black; place in a plastic bag.
27,212,Ok the frosting black is in the bag!,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
28,212,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,15) Fill in outline and smooth with a metal spatula.
29,212,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
30,212,"Oh nice, I used yellow and purple like LA Lakers.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
35,200,"Ok, I have evrything here! Should we start to make the cake?",0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
37,200, ok the dish is ready. What now?,2) Dump cherry pie filling into dish and spread evenly.,2) Dump cherry pie filling into dish and spread evenly.
38,200,Ok I dumped the cherry pie filling in the dish. What can I do next?,"3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice."
39,200,Ok so I added the cherries to the cherry pie filling.,4) Sprinkle cake mix over the top - DO NOT STIR.,"3) Repeat with cherries, including juice."
40,200,"Ok, thanks for stressing that. what now?",5) Sprinkle with chopped nuts.,5) Sprinkle with chopped nuts.
41,200,"Okay, I have sprinkled with nuts. Is it time to bake?",6) Distribute butter pieces evenly over the top.,6) Distribute butter pieces evenly over the top.
42,200,"Hey, the butter is in.",7) Bake in the preheated oven for 45 minutes.,7) Bake in the preheated oven for 45 minutes.
82,181,"Ok cool, can we make the cookies now?","0) In a large mixing bowl, combine the first six ingredients.","0) In a large mixing bowl, combine the first six ingredients."
83,181,Ok what should I do with it?,"1) Combine the applesauce, oil and eggs.","1) Combine the applesauce, oil and eggs."
85,181,Ok I mixed all the mixtures and mixed it well.,3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.
86,181,Ok I have done that.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.
87,181,"Could you repeat that, I didn't really understand.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.
88,181,Ok thanks for the clarification. What is next?,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.
89,181,Ok I have done that. What should I do now?,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.
90,181,Ok what is next?,7) Cool for 1 minute before removing to wire racks.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
295,44,Sounds good. What's the first step?,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,44,Ok. what's next?,1) Add some salt and pepper and garlic powder.,9) Add flour and cook about 30 seconds.
298,44,Done. Anything else?,2) Let cool in the pot.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
300,44,Done. What should I do now?,5) Drain and set aside.,1) Add some salt and pepper and garlic powder.
301,44,That's done. Anything else?,7) Cut onion to bite-size pieces.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
302,44,Ok. what's next?,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",9) Add flour and cook about 30 seconds.
306,44,Ok. the 5 minutes have passed. What should I do now?,10) Add flour and cook about 30 seconds.,10) Add flour and cook about 30 seconds.
307,44,The chicken broth is boiling now.,"12) After it has become thick, add potatoes.","12) After it has become thick, add potatoes."
308,44,Done. What's next?,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,2) Let cool in the pot.
309,44,I have done that. What's next?,14) Add salt and pepper to taste.,2) Let cool in the pot.
310,44,Ok. is it done now?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
311,44,Can you repeat that please?,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,6) Wash celery and cut to bite-size pieces and cover with pie shell.
312,44,Ok. done.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,6) Wash celery and cut to bite-size pieces and boil till almost fork tender.
313,44,Ok. I have baked it for 45 minutes.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
318,139,Ok. I have combined them. What is next?,1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.
319,139,Ok. It looks smooth now.,2) Stir in enough remaining flour to form a soft dough.,2) Stir in enough remaining flour to form a soft dough.
320,139,Ok. I have done that. What is next?,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Stir in enough remaining flour to form a soft dough.
322,139,Ok. I have done that. What should I do now?,"5) Cover and let rise in a warm place until doubled, about 1 hour.","4) Place in a greased bowl, turning once to grease top."
324,139,Ok. 1 hour passed. What is next?,6) Punch dough down.,6) Punch dough down.
325,139,Ok. I have divided it into two halves. What should I do now?,8) Place in two greased 9-in pans.,8) Place in two greased 9-in pans.
326,139,Ok. I have done that. What is the next step?,"9) Cover and let rise until doubled, about 45 minutes.",1) Add milk and egg; beat on low speed until smooth.
328,139,Ok alright. I have done that. It is golden brown now. Anything else I should still do?,11) Remove from pans to cool on wire racks.,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
