question_id,recipe_id,question,target_answer,generated_answer
92,255,Can you please list all the ingredients?,"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
93,255,How much of the green cheese do we need?,"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
94,255,What are the other ingredients?,2 cups all-purpose flour,2 cups all-purpose flour
95,255,"Okay, anything else required?",1/2 pound ground walnuts,1/3 cup milk
98,255,How many flour do I have to add again?,2 cups all-purpose flour,2 cups all-purpose flour
102,255,How much milk do I have to add again?,1/3 cup milk,1/3 cup milk
142,259,How large should the cans be?,"1 (15 ounce) can kidney beans, undrained","1 (15 ounce) can kidney beans, undrained"
144,259,How large does the can have to be?,"1 (11 ounce) can whole kernel corn, drained","1 (15 ounce) can kidney beans, undrained"
148,259,How large should the can of tomato paste be?,1 (6 ounce) can roasted garlic tomato paste,"1 (6 ounce) can whole kernel corn, drained"
358,48,Done. Anything else?,"2 red bell pepper, seeded and chopped",no_answer>
359,48,I have chopped two red bell peppers. What's next?,"1 jalapeno pepper, seeded and minced","1 jalapeno pepper, seeded and minced"
360,48,Done. what's next?,"6 roma (plum) tomatoes, diced","1 cup fresh mushrooms, quartered"
364,48,Ten minutes have passed now. How do I know when they are ready?,10 minutes,no_answer>
368,48,How large should the cans be?,"2 (15 ounce) cans black beans, drained and rinsed","2 (15 ounce) cans black beans, drained and rinsed"
370,48,What's the volume of 1 cup chicken broth?,<no_answer>,1 1/2 cups chicken broth
373,48,Done. For how long should I blend it?,<no_answer>,no_answer>
470,103,What is next?,1 teaspoon ground cinnamon,"2 cups carrots, grated"
471,103,OK. I have all of them. What are the next ones?,1 cup vegetable oil,1 cup chopped walnuts
472,103,Ok. I have them as well. What is next?,1 teaspoon vanilla extract,2 cups white sugar
473,103,"Yes, I have them ready.","1 (15 ounce) can crushed pineapple, drained",1 cup white sugar
474,103,Ok. I have them prepared. What is next?,1 cup flaked coconut,2 cups white sugar
475,103,Ok. Are there more ingredients?,1 cup white sugar,1/2 cup buttermilk
487,103,OK. How do I know when it's done?,until a toothpick inserted into the center of the cake comes out clean,no_answer>
492,103,Ok. I have done that. How long should I let it boil?,5 minutes,no_answer>
505,160,Wow! Could you tell me the ingredients first?,2 1/4 cups all-purpose flour,2 1/4 cups all-purpose flour
506,160,"OK good, what are the next ones?",1/2 teaspoon salt,2 cups bittersweet chocolate chips
507,160,Okay good I have those ready. What next?,1/2 cup unsalted butter,1/2 teaspoon salt
508,160,"OK good, I also have those ready. What are the next ingredients?",1 1/2 tablespoons vanilla extract,1/2 teaspoon salt
509,160,"Good, what next?","6 (1 ounce) squares unsweetened chocolate, chopped",1 cup heavy cream
510,160,"Okay good, could I use margarine instead of butter?","6 (1 ounce) squares unsweetened chocolate, chopped",2 1/2 cups dark brown sugar
511,160,"Okay no problem, tell me the next ingredients?",1 egg yolk,1 egg yolk
512,160,"Good, are the ingredients over?",2 tablespoons heavy cream,2 1/2 cups dark brown sugar
513,160,"Okay good, how big should be cream cheese package?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
527,160,"Okay, 30 minutes past. How do I see that it is ready?",until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean
610,54,What's the first ingredient?,1 teaspoon grated lemon peel,1 pint vanilla ice cream
653,129,Ok I have both ready. What is next?,"1 (6 ounce) can crabmeat, shredded",1/2 cup mayonnaise
654,129,Ok can I use light mayonnaise in stead?,"1 (6 ounce) can crabmeat, shredded",1/2 cup mayonnaise
655,129,Ok no problem. What are the next ingredients?,1 teaspoon sour cream,1 teaspoon yellow mustard
656,129,Ok I have them ready.,1/2 teaspoon dried dill weed,1/2 cup mayonnaise
657,129,Ok ready as well. What is next?,2 tablespoons dill pickle relish,1/2 cup mayonnaise
658,129,Ok I have them ready.,3/4 cup finely chopped onion,1/2 cup mayonnaise
659,129,Ok. Are there more ingredients?,3/4 cup finely chopped onion,3/4 cup finely chopped onion
681,37,Ok. when do I know it's done.,"until the chicken is tender, and no longer pink",no_answer>
749,58,What should I take in the meantime?,"8 red apples, cored","1/2 lemon, juiced"
756,58,What kind of foil do I need to use?,<no_answer>,no_answer>
872,1,Oh that was to much. How many eggs?,2 eggs,2 eggs
877,1,How much flour and water?,1/4 cup water,6 tablespoons all-purpose flour
881,1,How much butter and onions do I need? Do I chop the onions or slice them into rings?,2 tablespoons chopped onion,1 tablespoon butter
889,1,1 table spoon of mustard and 1 cup of cheddar cheese?,"1 cup shredded Cheddar cheese, divided",1 1/2 teaspoons Dijon mustard
897,1,"Ok, I know how to bake pancakes. I will finish all of the batter?",<no_answer>,no_answer>
906,1,"Ok, how much cheddar cheese should I sprinkle on them?",<no_answer>,"1 cup shredded Cheddar cheese, divided"
925,202,Good! I'd like to prepare them right away!,<no_answer>,"1 large avocado, peeled and pitted"
933,210,Sounds good to me! How do I prepare that?,1 cup sliced fresh mushrooms,1 cup sliced fresh mushrooms
934,210,"Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'.","4 celery ribs, sliced","4 chicken thighs, skin removed"
935,210,Ok I've got them!,"1 medium onion, sliced",1 cup sliced carrots
936,210,"Ok I have al of those in my cupboard, are there other ingredients?","1 garlic clove, minced","4 chicken thighs, skin removed"
937,210,Good! what now?,3 tablespoons cornstarch,3 tablespoons cold water
938,210,"Ok, how much rice do I need?",3 tablespoons cornstarch,3 tablespoons cold water
943,210,"Ok, I am cooking now for 4 hours, is it ok if I stop?",until meat juices run clear,until meat juices run clear
947,210,"Ok, I added the thickening to the juices, for how long should I cook now?",<no_answer>,no_answer>
983,191,Ok good I have them ready. What are the next ingredients?,1/3 cup sugar,1 tablespoon salt
984,191,Ok I got it. What is next?,1 tablespoon salt,1/3 cup sugar
