qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
182,What are the first two ingredients in Ok. Nice?,95,ing,"6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: What are the first two ingredients in Ok. Nice? <extra_id_0> 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","6 figs, halved","true 6 figs, halved",-0.0504947192966938,0,"6 figs, halved"
183,What are the next ingredients in Ok. Nice?,95,ing,"6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","Question Answering: What are the next ingredients in Ok. Nice? <extra_id_0> 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half","1/2 cup toasted, chopped pecans","true 1/2 cup toasted, chopped pecans",-0.016405927017331123,0,"6 figs, halved"
185,Is there some temperature indication for the pecans under the broiler?,95,inst-0,0) Preheat the broiler.,Question Answering: Is there some temperature indication for the pecans under the broiler? <extra_id_0> 0) Preheat the broiler.,<no_answer>,true <no_answer>,-0.57694411277771,0,no_answer>
237,What are the next ingredients to make them ready?,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: What are the next ingredients to make them ready? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1/3 cup sugar,true 1/3 cup sugar,-0.013041204772889614,0,1/3 cup sugar
238,What is next after 1/3 cup sugar?,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: What is next after 1/3 cup sugar? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 tablespoon salt,true 1 tablespoon salt,-0.00037877538125030696,0,1/2 cup rye or whole wheat flour
239,Ok I have the salt and flower ready. What is next?,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I have the salt and flower ready. What is next? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",5 1/2 cups all-purpose flour,true 5 1/2 cups all-purpose flour,-0.05348195880651474,0,5 1/2 cups all-purpose flour
246,Ok I think it is ok. How do I know?,191,inst-5,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I think it is ok. How do I know? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",<no_answer>,false unanswerable,-0.017117498442530632,0,1 (.25 ounce) package active dry yeast
252,how much is 375 degrees F (190 degrees C) in Celsius?,191,inst-11,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,Question Answering: how much is 375 degrees F (190 degrees C) in Celsius? <extra_id_0> 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,190 degrees C,true 190 degrees C,-0.04600446671247482,0,no_answer>
287,You mean with a mixer to cream together the margarine and sugar?,39,inst-0,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: You mean with a mixer to cream together the margarine and sugar? <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",<no_answer>,false unanswerable,-0.01648930087685585,0,1/2 cup molasses
288,The margarine is quite hard and needs to be creamed with a beater or electric mixer?,39,inst-0,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: The margarine is quite hard and needs to be creamed with a beater or electric mixer? <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",<no_answer>,false unanswerable,-0.09935189038515091,0,1/2 cup sugar
297,"Yes, sure, how much exactly is in the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger and nutmeg mixture?",39,ing,"1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: Yes, sure, how much exactly is in the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger and nutmeg mixture? <extra_id_0> 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",1/2 teaspoon baking soda,true 1/2 teaspoon baking soda,-0.0032266718335449696,0,1/2 teaspoon ground cinnamon
302,"Sorry, my oven doesn't indicate Fahrenheit.",39,inst-4,4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Sorry, my oven doesn't indicate Fahrenheit. <extra_id_0> 4) Preheat the oven to 350 degrees F (175 degrees C).",175 degrees C,true 175 degrees C,-0.8167203664779663,0,unanswerable
313,How many salt and pepper do I need to use on chicken breasts?,22,inst-0,"4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered","Question Answering: How many salt and pepper do I need to use on chicken breasts? <extra_id_0> 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered",<no_answer>,false unanswerable,-0.003060659160837531,0,2 teaspoons olive oil
317,"How many tomatoes, peppers and onions do I need to add to the chicken breasts?",22,ing,"4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered","Question Answering: How many tomatoes, peppers and onions do I need to add to the chicken breasts? <extra_id_0> 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered",1 (14.5 ounce) can diced tomatoes with green peppers and onions,true 1 (14.5 ounce) can diced tomatoes with green peppers and onions,-0.0018816161900758743,0,1 (14.5 ounce) can diced tomatoes with green peppers and onions
323,I have added the chicken again. For how long should I cook it?,22,inst-7,"7) Simmer for 5 to 10 minutes, or until chicken is cooked through.","Question Answering: I have added the chicken again. For how long should I cook it? <extra_id_0> 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",<no_answer>,true <no_answer>,-0.11385871469974518,0,until chicken is cooked through
342,What are the next ingredients after brown sugar?,111,ing,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: What are the next ingredients after brown sugar? <extra_id_0> 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1 1/4 cups all-purpose flour,true 1 1/4 cups all-purpose flour,-0.009670672006905079,0,1/2 cup sweetened condensed milk
343,OK I have 1 1/4 cups all-purpose flour. What are the next ingredients?,111,ing,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: OK I have 1 1/4 cups all-purpose flour. What are the next ingredients? <extra_id_0> 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1/2 cup packed light brown sugar,true 1/2 cup packed light brown sugar,-0.0007683662115596235,0,1/2 cup packed light brown sugar
345,Ok. What are the next ingredients after 1/2 cup light brown sugar?,111,ing,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: Ok. What are the next ingredients after 1/2 cup light brown sugar? <extra_id_0> 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1/2 cup sweetened condensed milk,true 1/2 cup sweetened condensed milk,-0.0030225091613829136,0,1/2 cup sweetened condensed milk
347,Do you know how much 350 degrees F (176 degrees C) is in Celsius?,111,inst-0,0) Preheat oven to 350 degrees F (176 degrees C),Question Answering: Do you know how much 350 degrees F (176 degrees C) is in Celsius? <extra_id_0> 0) Preheat oven to 350 degrees F (176 degrees C),176 degrees C,true 176 degrees C,-0.1868942230939865,0,no_answer>
351,Ok. When do I know that the cake is ready?,111,inst-3,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: Ok. When do I know that the cake is ready? <extra_id_0> 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",<no_answer>,false unanswerable,-0.08187234401702881,0,no_answer>
359,For how long should I let the caramel layer chill?,111,inst-11,12) Chill.,Question Answering: For how long should I let the caramel layer chill? <extra_id_0> 12) Chill.,<no_answer>,false unanswerable,-0.14157691597938538,0,no_answer>
411,Ok. I have them. What are the next ingredients?,147,ing,"4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro","Question Answering: Ok. I have them. What are the next ingredients? <extra_id_0> 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro",1 quart vegetable broth,true 1 quart vegetable broth,-0.02495981566607952,0,1 quart vegetable broth
