qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31,Are there many ingredients in this recipe?,ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Are there many ingredients in this recipe? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.005212170537561178,0,1 (21 ounce) can cherry pie filling
32,"I already had cherry pie filling in my kitchen, what next?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: I already had cherry pie filling in my kitchen, what next? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.0009434539824724197,0,1 (18.25 ounce) package chocolate cake mix
33,"Ok, how big should the can of cherry pie filling be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can of cherry pie filling be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.00022766382608097047,0,1 (21 ounce) can cherry pie filling
34,What are the last ingredients in 1 (16.5 ounce) can of cherry pie filling?,ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: What are the last ingredients in 1 (16.5 ounce) can of cherry pie filling? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.00045074793160893023,0,1 (18.25 ounce) package chocolate cake mix
43,Is there a way I can see the cake is ready after 45 minutes of baking?,time,200,inst-7,7) Bake in the preheated oven for 45 minutes.,Question Answering: Is there a way I can see the cake is ready after 45 minutes of baking? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.,<no_answer>,true <no_answer>,-0.1006414145231247,0,no_answer>
45,How do I make crab and lobster stuffed mushrooms?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How do I make crab and lobster stuffed mushrooms? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.004491479601711035,0,"3/4 cup melted butter, divided"
46,How many ingredients do I need to make crab and lobster stuffed mushrooms?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many ingredients do I need to make crab and lobster stuffed mushrooms? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.003742002882063389,0,"3/4 cup melted butter, divided"
47,What are the ingredients for making crab and lobster stuffed mushrooms?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: What are the ingredients for making crab and lobster stuffed mushrooms? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.005072818137705326,0,"3/4 cup melted butter, divided"
48,What are the next ingredients to make crab and lobster stuffed mushrooms?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: What are the next ingredients to make crab and lobster stuffed mushrooms? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,-0.002486948622390628,0,1 cup crushed seasoned croutons
49,Could you repeat the third ingredient in crab and lobster stuffed mushrooms?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Could you repeat the third ingredient in crab and lobster stuffed mushrooms? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 (6 ounce) can crabmeat, drained","true 1 (6 ounce) can crabmeat, drained",-0.0020273623522371054,0,"3/4 cup melted butter, divided"
