question_id,recipe_id,question,target_answer,generated_answer
31,200,"Tremendous name, makes me hungry! Are there many ingredients?",1 (21 ounce) can cherry pie filling,1 cup chopped walnuts
32,200,"Ok, I already had cherry pie filling in my kitchen, great! What next?",1 (16.5 ounce) can pitted dark sweet cherries,1 cup chopped walnuts
33,200,"Ok, how big should the can be?",1 (16.5 ounce) can pitted dark sweet cherries,1 (21 ounce) can cherry pie filling
34,200,"Good, could you tell me which are the last ingredients?",1 cup chopped walnuts,1 (18.25 ounce) package chocolate cake mix
43,200,"Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready?",<no_answer>,45 minutes passed
45,81,Hi. How do I make crab and lobster stuffed mushrooms?,"3/4 cup melted butter, divided","3/4 cup melted butter, divided"
46,81,Sure. How many ingredients do I need?,"3/4 cup melted butter, divided","3/4 cup melted butter, divided"
47,81,Ok. What are the ingredients?,"3/4 cup melted butter, divided","3/4 cup melted butter, divided"
48,81,OK. Thank you. What are the next ingredients?,1 cup crushed seasoned croutons,"1 (6 ounce) can crabmeat, drained"
49,81,Could you repeat the third ingredient?,"1 (6 ounce) can crabmeat, drained",3 tablespoons minced garlic
50,81,And the ingredient after that?,"1 pound lobster tail, cleaned and chopped","1 (6 ounce) can crabmeat, drained"
56,81,How many crushed croutons do I need?,1 cup crushed seasoned croutons,1 cup crushed seasoned croutons
59,81,How much lobster and garlic do I need?,"1 pound lobster tail, cleaned and chopped",3 tablespoons minced garlic
152,193,"Ok good, yes what are the first two ingredients?","2 tablespoons olive oil, divided","2 tablespoons olive oil, divided"
153,193,"Ok how big should the chicken be? Ok thanks. I got them, what is next.","2 (6 ounce) skinless, boneless chicken breast halves","2 (6 ounce) skinless, boneless chicken breast halves"
154,193,"Ok thanks. I got them, what is next?",1 1/2 tablespoons Cajun seasoning,salt and black pepper to taste
155,193,Ok I have them ready. What are the next ingredients?,1 tablespoon balsamic vinegar,"2 (6 ounce) skinless, boneless chicken breast halves"
156,193,Ok could I use English mustard as well?,1 tablespoon balsamic vinegar,1 teaspoon Dijon mustard
157,193,"Ok no problem,  what are the next ingredients?",salt and black pepper to taste,"1 avocado - peeled, pitted, and diced"
158,193,"Alright, I got it. What is next?",1 cup arugula,salt and black pepper to taste
159,193,Ok I prepared both ingredients. Are there more ingredients left?,"12 oil-packed sun-dried tomatoes, drained and sliced",salt and black pepper to taste
160,193,Could you repeat the first ingredient?,"12 oil-packed sun-dried tomatoes, drained and sliced","2 (6 ounce) skinless, boneless chicken breast halves"
163,193,Ok for how long should I fry them?,<no_answer>,no_answer>
296,44,How many chicken breasts do I need?,"3 bone-in chicken breast halves, skinless","3 bone-in chicken breast halves, skinless"
303,44,For how long should I bake them?,5 to 8 minutes,no_answer>
