qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_1,what do I need to cover the beans with?,ingredient,31,234,"Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I need to cover the beans with? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",water,true water,-0.00013934595335740596,0,water
20_11,how long do I need to cook the chicken.?,time,31,236,"Relevant Information: 8 minutes Information Type: time Instruction: Cook without moving until well-browned, 6 to 8 minutes. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.","Question Answering: how long do I need to cook the chicken.? <extra_id_0> Relevant Information: 8 minutes Information Type: time Instruction: Cook without moving until well-browned, 6 to 8 minutes. Step: 3. Season chicken pieces with pepper (do not add salt) and place skin side down in now-empty pan. Cook without moving until well-browned, 6 to 8 minutes. Flip chicken pieces and continue cooking until lightly browned on second side, about 3 minutes longer. Transfer to bowl with salt pork.",8 minutes,true 8 minutes,-0.004339801147580147,0,8 minutes
20_12,what am I transferring into the bowl while I cook the chicken?,ingredient,31,236,"Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I transferring into the bowl while I cook the chicken? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",pork,false unanswerable,-0.0004689785710070282,0,pork
20_13,where am I putting the sausages when I cook the chicken?,equipment,31,237,"Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: where am I putting the sausages when I cook the chicken? <extra_id_0> Relevant Information: 3 tablespoons salt Information Type: ingredient Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",bowl,true bowl,-0.008446800522506237,0,bowl
20_14,what am I putting in the bowl with the sausages when I cook them?,ingredient,31,237,"Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I putting in the bowl with the sausages when I cook them? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",chicken,true chicken,-0.0007367995567619801,0,salt pork and chicken
20_15,what am I draining out of the pot when I cook the sausages?,ingredient,31,237,"Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what am I draining out of the pot when I cook the sausages? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",all but 2 tablespoons fat,true all but 2 tablespoons fat,-0.0009322587866336107,0,fat
20_2,what do I need to add to the water to cover the beans?,ingredient,31,234,"Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I need to add to the water to cover the beans? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",salt,true salt,-0.0010553987231105566,0,salt
20_20,what temperature do I need to have everything on?,temperature,31,238,"Relevant Information: to 300°F Information Type: temperature Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: what temperature do I need to have everything on? <extra_id_0> Relevant Information: to 300°F Information Type: temperature Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",high heat,false unanswerable,-0.0006280356901697814,0,150°c
20_23,what am I removing from the pot of beans?,ingredient,31,239,"Relevant Information: carrots Information Type: ingredient Instruction: Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Question Answering: what am I removing from the pot of beans? <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",carrots,true carrots,-0.010381506755948067,0,"carrots, celery, parsley, bay leaves, and cloves"
20_25,what am I adding to the pot of beans and meat?,ingredient,31,239,"Relevant Information: pot Information Type: equipment Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Question Answering: what am I adding to the pot of beans and meat? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",chicken,true chicken,-0.007234211545437574,0,chicken
