question_id,recipe_id,question,target_answer,generated_answer
2_1,26,How hot should the oil be in the wok?,350°F.,high heat
2_3,26,How hot should the oil be in the wok? 350°F. how do I whisk? <no_answer> how much flour?,1/2 cup,1/2 cup
2_7,26,How can I thin the batter if it is too thick? adding up to 2 tablespoons additional water if batter is too thick. What is the right consistency of the batter that I should aim for? It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Do I need to do anything to the tofu before adding it to the oil? Add tofu and carefully turn to coat. How much time does the frying process takes?,about 6 minutes.,about 6 minutes
2_14,26,"What should I do with the oil after frying the tofu? Carefully pour oil out of wok into a heatproof container and reserve. What do I combine in the first small bowl? Stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch. what is stock vegetable or meat? <no_answer> What type of vinegar?",chinkiang vinegar,apple cider vinegar
2_23,26,"what temperature is medium to high heat? <no_answer> How should I prepare the remaining half of peppercorns and chilies? Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. What should I do after I cook the peppercorns and chilies? Immediately drain through fine mesh strainer. What ingredients should I add to the wok first after heating the infused oil?","leeks, celery, and long pepper","leeks, celery, and long pepper"
13_8,28,"What do I need to make sure of when adding the marinade to the chicken? making sure it coats chicken evenly all over How do I ensure the chicken is well marinated if I am using a dish instead of a bag? if chicken is in a dish, turn it once halfway through. What should I do with the excess marinade on the chicken breasts? Remove the chicken breasts from the marinade and wipe off any excess. so I need to cook a chicken on a medium to high heat?",yes,medium-high heat until shimmering.
32_2,46,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with?,teaspoons,teaspoon
32_3,46,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of?,fish,fish
32_4,46,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for?,15 minutes,15 minutes
32_7,46,how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce?,soy,soy
