qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
0_1,what type of stems do I use in this recipe?,ingredient,49,390,"1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: what type of stems do I use in this recipe? <extra_id_0> 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",thick cilantro,true thick cilantro,-0.033429741859436035,0,thick cilantro
0_10,"what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic?",ingredient,49,391,"2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? <extra_id_0> 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",ginger,true ginger,-0.003682975424453616,0,garlic/ginger mixture
0_12,"what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water?",ingredient,49,392,"2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? <extra_id_0> 2. Open 1 can of coconut milk and carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. Add 1 tablespoon of vegetable oil. Heat over medium-high heat, stirring frequently, until coconut fat separates and solids start to sizzle, about 4 minutes. Continue cooking, stirring constantly, until solids turn pale golden brown, about 1 minute longer. Add the pounded garlic/ginger mixture and cook, stirring, until aromatic, about 30 seconds. Add half of sliced scallions and turmeric and cook, stirring, until lightly softened, about 1 minute.",stock,false unanswerable,-0.15980426967144012,0,coconut milk
0_13,"what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture?",amount,49,392,"3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? <extra_id_0> 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",1 quart,true 1 quart,-0.037627507001161575,0,1 quart
0_14,"what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil?",temperature,49,392,"3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? <extra_id_0> 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.",bare simmer,true bare simmer,-0.1153922826051712,0,medium-high heat
0_15,"what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for?",time,49,392,"3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? <extra_id_0> 3. Add the remaining contents of both cans of coconut milk along with 1 quart of water or stock. Add sweet potatoes. Bring to a boil, and reduce to a bare simmer. Cook until sweet potatoes are totally softened, about 15 minutes.","Cook until sweet potatoes are totally softened, about 15 minutes.","true Cook until sweet potatoes are totally softened, about 15 minutes.",-0.0011018402874469757,0,about 15 minutes
0_17,"what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in?",equipment,49,393,"4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in? <extra_id_0> 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",medium skillet,true medium skillet,-0.00020966715237591416,0,bowl
0_18,"what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in? medium skillet How long should the peanuts be cooked?",time,49,393,"4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in? medium skillet How long should the peanuts be cooked? <extra_id_0> 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",about 8 minutes.,true about 8 minutes.,-0.00015937011630740017,0,about 8 minutes
0_19,"what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in? medium skillet How long should the peanuts be cooked? about 8 minutes. how long would it take the peanuts to turn a deep golden brown?",time,49,393,"4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? bowl What ingredients do I need for the paste? garlic, ginger, thick cilantro stems, and half of the chili What kind of cooking tool do I need to use to combine the ingredients for the paste? mortar and pestle What should I do with the other half of the chili? Thinly slice remaining half chili and set aside for garnish. what do I need to add 3 tablespoons of? coconut milk What should I do with the fat from the coconut milk? Carefully spoon off about 3 tablespoons of the solid fat from the surface and place it in a large Dutch oven. how long will it take for the coconut fat to separate? about 4 minutes At what heat should the Dutch oven be set to cook the coconut fat? medium-high heat. what else is in the mixture apart from garlic? ginger How should I prepare the scallions and turmeric for this recipe? Add half of sliced scallions and turmeric and cook, stirring, until lightly softened. what else can I use apart from water? stock how much water do I add to the mixture? 1 quart What heat setting should I use after bringing the mixture to a boil? bare simmer How long should the sweet potatoes be cooked for? Cook until sweet potatoes are totally softened, about 15 minutes. What should I do with the peanuts? combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown what should I put the peanuts in? medium skillet How long should the peanuts be cooked? about 8 minutes. how long would it take the peanuts to turn a deep golden brown? <extra_id_0> 4. Meanwhile, combine peanuts and remaining tablespoon oil in a medium skillet set over medium heat. Cook, tossing and stirring frequently, until peanuts are a deep golden brown, about 8 minutes. Immediately transfer to a bowl to prevent scorching.",about 8 minutes,true about 8 minutes,-0.0011623300379142165,0,about 8 minutes
0_2,what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in?,equipment,49,390,"1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.","Question Answering: what type of stems do I use in this recipe? thick cilantro what should I combine ingredients in? <extra_id_0> 1. Combine garlic, ginger, thick cilantro stems, and half of the chili in the bowl of a mortar and pestle (see note). Sprinkle with about 1 teaspoon of salt. Pound into a rough paste and set aside. Thinly slice remaining half chili and set aside for garnish.",bowl,true bowl,-0.0002325502864550799,0,bowl
