qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
13_3,so I need to cook a chicken on a medium to high heat?,13,3,28,216,"Relevant Information: medium-high heat Information Type: temperature Instruction: In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Step: 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.","Query: so I need to cook a chicken on a medium to high heat? Document: Relevant Information: medium-high heat Information Type: temperature Instruction: In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Step: 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn. Relevant: ",yes.,_false,0.5823898911476135,0,yes
2_2,how much flour?,2,2,26,198,"Relevant Information: 1/2 cup flour Information Type: ingredient Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Query: how much flour? Document: Relevant Information: 1/2 cup flour Information Type: ingredient Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Relevant: ",1/2 cup.,_true,0.617975652217865,0,1/2 cup
2_7,What type of vinegar?,2,7,26,200,"Relevant Information: 1 tablespoon vinegar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Query: What type of vinegar? Document: Relevant Information: 1 tablespoon vinegar Information Type: ingredient Instruction: Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Step: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. Relevant: ",chinkiang vinegar.,_true,0.701545000076294,0,rice
32_1,what do I measure the sauces with?,32,1,46,372,"Relevant Information: bowl Information Type: equipment Instruction: Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Query: what do I measure the sauces with? Document: Relevant Information: bowl Information Type: equipment Instruction: Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight. Relevant: ",teaspoons.,_true,0.35397452116012573,0,teaspoons
32_10,how long do I soften the shallots for?,32,10,46,375,"Relevant Information: 1 small shallots Information Type: ingredient Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Query: how long do I soften the shallots for? Document: Relevant Information: 1 small shallots Information Type: ingredient Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Relevant: ",about 1 minute.,_true,0.5962696671485901,0,1 minute
32_11,what should look moist?,32,11,46,376,"Relevant Information: wok Information Type: equipment Instruction: (The beef should look moist, but there should be no liquid in the bottom of the wok.) Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Query: what should look moist? Document: Relevant Information: wok Information Type: equipment Instruction: (The beef should look moist, but there should be no liquid in the bottom of the wok.) Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. Relevant: ",beef.,_true,0.7038357853889465,0,beef
32_12,what do I add after the meat is cooked?,32,12,46,376,"Relevant Information: mixture Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Query: what do I add after the meat is cooked? Document: Relevant Information: mixture Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Relevant: ",basil.,_false,0.45767733454704285,0,sliced garlic/chili/makrut lime mixture
32_13,what do I season with as well as salt?,32,13,46,376,"Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and and optional Thai chili or red pepper flakes. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Query: what do I season with as well as salt? Document: Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and and optional Thai chili or red pepper flakes. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. Relevant: ",red pepper.,_true,0.6750223636627197,0,optional Thai chili or red pepper flakes
32_2,what kind of sauce do I need two teaspoons of?,32,2,46,372,"Relevant Information: teaspoons Information Type: ingredient Instruction: Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Query: what kind of sauce do I need two teaspoons of? Document: Relevant Information: teaspoons Information Type: ingredient Instruction: Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight. Relevant: ",fish.,_true,0.8022670745849609,0,fish sauce
32_3,how long do I marinate the sauce for?,32,3,46,372,"Relevant Information: 15 minutes Information Type: time Instruction: Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Query: how long do I marinate the sauce for? Document: Relevant Information: 15 minutes Information Type: time Instruction: Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight. Relevant: ",15 minutes.,_true,0.42278853058815,0,at least 15 minutes and up to overnight
